Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-1.469383121503305,-0.19164090318906965,-0.6209822873960873,-0.6766156556600588,-0.8579252661722372,1.9661164469167238,0.8182224454783741,-1.5263318029880801,0.16551791861251186,0.25511283679737373,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.23351758390591143,1.07763847804492,1.5001057523295456,1.0081842837325181,1.165602692250399,-1.0797353729987038,0.8182224454783741,-1.0594851459087304,0.9897177877036618,0.9587519258548011,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.5080972671272714,0.40222292592205544,-0.912797697068403,-0.6766156556600588,-0.8579252661722372,0.21925935605497954,-0.8281003824459198,-0.12579183175003078,0.03623166463742937,0.5177545930337822,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.5018577650365734,0.4231336241301941,-0.15793634808133858,1.8505842534288066,-0.8579252661722372,-0.8722839759707275,0.8182224454783741,1.2747481394880187,0.27460319540398814,-0.3145714310277314,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.5401124102012137,-1.4211899578275973,-0.8115063978433017,-0.6766156556600588,1.165602692250399,-0.32942050711247184,-0.27932610647115513,-1.0594851459087304,-1.4505602560760174,-1.3734165629034543,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.974924544399653,-0.6391298448432275,0.16884867679964297,0.16578431403622965,-0.8579252661722372,-1.2794315776144192,-0.27932610647115513,0.8079014824086689,-0.7980686930455236,0.2016814193395364,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.5114235157583303,-0.8796028742368175,-1.0116772986929066,-0.6766156556600588,-0.8579252661722372,0.17660579778754537,0.2694481695036095,-1.0594851459087304,-0.15365752088847257,0.015047735824838688,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.1160822206802168,1.293018669588744,2.420168386957549,-0.6766156556600588,-0.8579252661722372,0.48099709996878137,3.0133195493774325,0.341054825329319,1.312933422641368,-0.44401092120727953,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.1242155291844598,1.1299152235652652,-0.7210677378208898,-0.6766156556600588,-0.8579252661722372,0.9986561934871898,-0.27932610647115513,-0.5926384888293806,1.312933422641368,-1.2928931591289679,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.9235755811576807,-0.1268177387438418,1.0889113114276463,1.0081842837325181,1.165602692250399,-1.2619823946868325,0.2694481695036095,1.7415947965673684,-0.36172758587962117,-0.10310342672277166,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.8062815975324094,1.355750764213158,-0.5872185209877202,-0.6766156556600588,-0.8579252661722372,0.7756944116346919,0.8182224454783741,-0.12579183175003078,1.28869225002104,-1.8354854406374228,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.6741069338282601,0.7995261918766815,-0.17240653368492448,1.0081842837325181,-0.8579252661722372,1.5046824983872067,-0.27932610647115513,1.2747481394880187,1.312933422641368,1.1694673749842979,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.3175537308647605,0.31858013308950245,1.8268907772105272,-1.5190156253563474,1.165602692250399,0.7020200837182141,-0.27932610647115513,1.2747481394880187,0.3715678858852991,-0.15126695795237102,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.8834089876650885,1.0650920591200375,1.1455862050416914,0.16578431403622965,-0.8579252661722372,0.8532463357572996,0.2694481695036095,1.7415947965673684,1.1634461914826792,0.011284959947526454,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.022508686373109908,1.1654634105191009,-0.6426875658014662,1.8505842534288066,-0.8579252661722372,1.1731480227630575,-0.27932610647115513,-0.12579183175003078,1.312933422641368,1.4862931038540066,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.06318593525710153,1.5083988611325672,-0.5293377785733766,-0.6766156556600588,-0.8579252661722372,0.42864955118602105,0.2694481695036095,-1.0594851459087304,1.312933422641368,0.5455991345258947,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.084482858685157,1.420573928658387,0.6548057433200694,0.16578431403622965,-0.8579252661722372,-1.4694337917148086,0.2694481695036095,-0.12579183175003078,1.312933422641368,0.9926169087506133,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1211408904732856,0.13665705867870048,-0.1796416264867174,-0.6766156556600588,-0.8579252661722372,0.23476974087950114,0.2694481695036095,-1.0594851459087304,0.32712573608136497,-0.0857946576871341,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.295261074119943,1.6945040751849971,-0.8500935594528641,-0.6766156556600588,1.165602692250399,0.14752382624156732,-0.8281003824459198,-0.12579183175003078,1.1796069732295646,-0.8631841539398857,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.7355988141224068,0.14920347760358296,2.1910571149007727,-1.5190156253563474,1.165602692250399,-1.0060610450822263,1.3669967214531387,1.2747481394880187,-0.28900406801863726,-2.210257918017742,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8747906012354829,-0.04526601573210243,0.2809926152274337,-0.6766156556600588,1.165602692250399,0.7815108059438873,-0.8281003824459198,0.341054825329319,0.4180301334075946,0.5170020378583193,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.11141654040745616,-0.8315082683580993,0.8441240049669849,1.8505842534288066,1.165602692250399,-1.7389267280408716,-0.8281003824459198,-0.5926384888293806,-1.317233806664214,0.6930999489165421,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.2961847246827625,0.630149536390762,-0.8223590370459911,-0.6766156556600588,-0.8579252661722372,-0.28482815074197215,1.3669967214531387,-0.12579183175003078,1.171526582356122,0.7766335733928784,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.27775454942643985,0.7618869351020331,0.5716021760994505,0.16578431403622965,1.165602692250399,-1.3201463377787885,-0.27932610647115513,0.341054825329319,0.5877183417498903,-0.7254665568302502,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7523430735046257,0.21193557222799814,0.18814225760442418,0.16578431403622965,-0.8579252661722372,-1.1708588838427683,0.8182224454783741,0.8079014824086689,0.40590954709743104,0.061706156703513385,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.28676313946889115,-0.27946583566325073,-0.29299141371480697,1.8505842534288066,-0.8579252661722372,-0.15880627404273415,-1.3768746584206843,2.208441453646718,-0.1334565437048664,1.4855405486785438,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.1653085591473336,-1.9732323905224467,0.8477415513678815,-0.6766156556600588,1.165602692250399,-1.5392305234251562,0.2694481695036095,2.208441453646718,-2.020227812653724,-1.3109544833400673,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.6440321024557689,0.5402335340957674,0.5149272824854059,0.16578431403622965,-0.8579252661722372,-0.3352369014216673,0.8182224454783741,2.208441453646718,0.89275309722235,0.23328873670896108,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.25125757660489245,1.0002688946748086,-0.7849777242367275,-0.6766156556600588,-0.8579252661722372,0.45773152273199913,-0.27932610647115513,-0.5926384888293806,0.9796172991118587,-0.24307868935879468,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.2229379579529853,0.5046853471419326,-0.02408713124816897,-0.6766156556600588,-0.8579252661722372,0.4208943587737604,-0.27932610647115513,0.8079014824086689,0.9735570059567765,-0.5290496560345405,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.109871081963018,-0.2669194167383673,-0.0711152344598232,1.0081842837325181,-0.8579252661722372,-1.2251452307285937,0.8182224454783741,1.2747481394880187,-0.6203000938297852,-1.2417194071975186,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.2606610199043566,-1.2518133023416778,0.049469645570059284,0.16578431403622965,-0.8579252661722372,-0.07931555181706096,0.2694481695036095,-0.5926384888293806,-1.2061284321543773,0.9858439121714506,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.7185955092686735,1.2909275997679295,-0.5052208025674001,0.16578431403622965,1.165602692250399,-1.9812764909240215,0.2694481695036095,1.2747481394880187,1.0967829667767768,-0.6005423977034772,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.0952494473556547,-1.3521846537407411,0.26049318562235363,-0.6766156556600588,-0.8579252661722372,0.32201565551743533,0.2694481695036095,-1.0594851459087304,-1.497022503598313,-0.9948813096458219,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
